	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
0	-0.04	-0.008	-0.0657142857143	-0.0476923076923	0.0742857142857	-0.0145519942161	0.00584920794576	-0.0185097633658	-0.00989033189033	contradiction	-0.065329153605	-0.054311774461	-0.0149253731343	-0.044808071173	-0.0531706546632	0.119402985075
1	0.16	-0.008	0.0771428571429	0.106153846154	-0.0685714285714	0.133596153932	0.0475158746124	-0.0185097633658	-0.00989033189033	entailment	-0.118620689655	0.44320066335	-0.0149253731343	0.231587727611	0.319963673695	-0.129353233831
2	0.16	-0.008	0.0485714285714	0.0292307692308	-0.0685714285714	0.096559116895	0.00584920794576	-0.0185097633658	-0.00989033189033	contradiction	-0.102946708464	0.44320066335	-0.0149253731343	0.176308567854	0.154126194425	-0.129353233831
3	0.16	-0.008	0.0485714285714	0.106153846154	-0.0685714285714	0.133596153932	0.00584920794576	-0.0185097633658	-0.00989033189033	neutral	-0.0841379310345	0.44320066335	-0.0149253731343	0.176308567854	0.319963673695	-0.129353233831
4	0.16	-0.008	0.02	-0.0476923076923	-0.0685714285714	-0.0330705127346	-0.0162096155836	-0.0185097633658	-0.00989033189033	entailment	0.0130407523511	0.194444444444	-0.0149253731343	-0.0171684912946	-0.0946300244808	-0.129353233831
5	0.16	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0515890312531	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.00677115987461	0.194444444444	-0.0149253731343	-0.10008723093	-0.0946300244808	-0.129353233831
6	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0701075497716	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.0663322884013	-0.054311774461	-0.0149253731343	-0.127726810808	-0.0946300244808	-0.129353233831
7	-0.04	-0.008	-0.0371428571429	0.0292307692308	-0.0685714285714	-0.0494103820156	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	0.0443887147335	-0.054311774461	-0.0149253731343	-0.0675700781316	0.0712074547895	-0.129353233831
8	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0690182251529	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0287147335423	-0.054311774461	-0.0149253731343	-0.0968355156499	-0.0531706546632	-0.129353233831
9	-0.04	-0.008	-0.122857142857	-0.124615384615	-0.0685714285714	-0.0886260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.088275862069	-0.054311774461	-0.0149253731343	-0.155366390687	-0.177548764116	-0.129353233831
10	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0583230379871	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0621943573668	-0.054311774461	-0.0149253731343	-0.110137987249	-0.0531706546632	-0.129353233831
11	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0583230379871	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	-0.0339811912226	-0.054311774461	-0.0149253731343	-0.110137987249	-0.0531706546632	-0.129353233831
12	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0583230379871	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0277115987461	-0.054311774461	-0.0149253731343	-0.110137987249	-0.0531706546632	-0.129353233831
13	-0.04	-0.008	-0.0371428571429	0.0292307692308	-0.0685714285714	-0.0410070206711	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0914106583072	-0.054311774461	-0.0149253731343	-0.0842931852849	0.0214562110084	-0.129353233831
14	-0.04	-0.008	0.0485714285714	0.0292307692308	-0.0685714285714	-0.0251340047981	-0.00248412538757	-0.000965903716703	-0.00989033189033	entailment	0.141567398119	-0.054311774461	-0.0149253731343	-0.0132199798834	0.0214562110084	-0.129353233831
15	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0727530524171	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.144702194357	-0.054311774461	-0.0149253731343	-0.107984253752	-0.0780462765537	-0.129353233831
16	-0.04	-0.008	-0.0657142857143	-0.0476923076923	0.0742857142857	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0841379310345	-0.054311774461	-0.0149253731343	-0.0558639031243	-0.0531706546632	0.119402985075
17	-0.04	-0.008	-0.00857142857143	-0.0476923076923	0.0742857142857	0.0113739317098	0.00121957831613	-0.0185097633658	-0.00989033189033	contradiction	-0.0872727272727	-0.054311774461	-0.0149253731343	0.0436385844379	-0.0531706546632	0.119402985075
18	-0.04	-0.008	0.02	0.0292307692308	0.0742857142857	0.0780405983765	0.0382566153532	0.0231569033008	-0.00989033189033	entailment	-0.0747335423197	-0.054311774461	-0.0149253731343	0.093389828219	0.0712074547895	0.119402985075
19	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	0.00661202694794	0.0197380968347	-0.0185097633658	-0.00989033189033	contradiction	-0.0998119122257	-0.054311774461	-0.0149253731343	-0.0132199798834	0.0712074547895	-0.129353233831
20	-0.04	-0.008	0.02	0.0292307692308	-0.0685714285714	0.149469169805	0.0752936523902	-0.0185097633658	-0.00989033189033	entailment	-0.121755485893	-0.054311774461	-0.0149253731343	0.199999636321	0.319963673695	-0.129353233831
21	-0.04	-0.008	-0.0657142857143	-0.124615384615	-0.0685714285714	0.00661202694794	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0684639498433	-0.054311774461	-0.0149253731343	-0.0132199798834	-0.177548764116	-0.129353233831
22	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0386260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.113354231975	-0.054311774461	-0.0149253731343	-0.0807395250149	-0.0946300244808	-0.129353233831
23	-0.04	-0.008	-0.0657142857143	-0.0476923076923	-0.0685714285714	-0.0552927349568	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0537931034483	-0.054311774461	-0.0149253731343	-0.105615146905	-0.0946300244808	-0.129353233831
24	-0.04	-0.008	0.0771428571429	0.106153846154	-0.0685714285714	-0.00529273495682	0.0168141202265	8.75515269303e-06	-0.00989033189033	entailment	0.0914106583072	-0.054311774461	-0.0149253731343	0.0187629625473	0.0712074547895	-0.129353233831
25	-0.04	-0.008	0.02	-0.0476923076923	-0.0685714285714	-0.0298025388784	-0.0149841253876	-0.0185097633658	-0.00989033189033	entailment	0.0193103448276	-0.054311774461	-0.0149253731343	-0.00903920309505	-0.0531706546632	-0.129353233831
26	0.16	0.192	0.362857142857	0.183076923077	0.36	0.244707265043	0.297515874612	0.314823569968	0.323443001443	neutral	0.063197492163	0.44320066335	0.482587064677	0.342146047124	0.319963673695	0.36815920398
27	-0.04	-0.008	0.0771428571429	-0.0476923076923	0.217142857143	0.0486288336706	0.0683492079458	0.0481569033008	0.0377287157287	contradiction	-0.0465203761755	-0.054311774461	-0.0149253731343	0.0494916719415	-0.0531706546632	0.20232172471
28	-0.04	-0.008	0.02	0.0292307692308	-0.0685714285714	0.022485042821	-0.00551442841787	-0.0185097633658	-0.00989033189033	entailment	-0.00576802507837	-0.054311774461	-0.0149253731343	0.0519304584014	0.0712074547895	-0.129353233831
29	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0330705127346	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0183072100313	-0.054311774461	-0.0149253731343	-0.0309882812338	-0.0531706546632	-0.129353233831
30	-0.04	-0.008	-0.0942857142857	-0.124615384615	-0.0685714285714	-0.0608482905124	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0339811912226	-0.054311774461	-0.0149253731343	-0.113907020869	-0.177548764116	-0.129353233831
31	-0.04	-0.008	0.0771428571429	0.106153846154	0.0742857142857	0.105818376154	0.0853946624912	0.0814902366342	0.0641837421837	neutral	-0.065329153605	-0.054311774461	-0.0149253731343	0.134849198037	0.195585564242	0.119402985075
32	-0.04	-0.008	0.0485714285714	0.0292307692308	0.0742857142857	0.0502628205987	0.0550916321882	0.0481569033008	0.0271467051467	contradiction	-0.0371159874608	-0.054311774461	-0.0149253731343	0.093389828219	0.0712074547895	0.119402985075
33	-0.04	-0.008	0.0771428571429	0.106153846154	0.0742857142857	0.0780405983765	0.0853946624912	0.0814902366342	0.0641837421837	entailment	-0.0277115987461	-0.054311774461	-0.0149253731343	0.134849198037	0.195585564242	0.119402985075
34	-0.04	-0.008	0.0771428571429	0.183076923077	-0.0685714285714	0.0780405983765	0.0247886018852	0.0148235699675	-0.00989033189033	entailment	-0.0684639498433	-0.054311774461	-0.0149253731343	0.134849198037	0.319963673695	-0.129353233831
35	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0330705127346	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	-0.0402507836991	-0.054311774461	-0.0149253731343	-0.0309882812338	-0.0531706546632	-0.129353233831
36	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0608482905124	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.00576802507837	-0.054311774461	-0.0149253731343	-0.0309882812338	-0.0531706546632	-0.129353233831
37	-0.04	-0.008	0.0771428571429	0.106153846154	0.0742857142857	0.0780405983765	0.0247886018852	0.0148235699675	-0.00989033189033	neutral	-0.0810031347962	-0.054311774461	-0.0149253731343	0.134849198037	0.195585564242	0.119402985075
38	-0.04	-0.008	-0.0657142857143	-0.124615384615	-0.0685714285714	-0.0608482905124	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0465203761755	-0.054311774461	-0.0149253731343	-0.0724476510513	-0.177548764116	-0.129353233831
39	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0330705127346	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	-0.0872727272727	-0.054311774461	-0.0149253731343	-0.0309882812338	-0.0531706546632	-0.129353233831
40	-0.04	-0.008	-0.0371428571429	0.0292307692308	-0.0685714285714	-0.00529273495682	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0402507836991	-0.054311774461	-0.0149253731343	-0.0309882812338	0.0712074547895	-0.129353233831
41	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0608482905124	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0151724137931	-0.054311774461	-0.0149253731343	-0.113907020869	-0.0531706546632	-0.129353233831
42	-0.04	-0.008	0.02	0.0292307692308	0.0742857142857	0.022485042821	-0.00551442841787	-0.0185097633658	-0.00989033189033	neutral	-0.0433855799373	-0.054311774461	-0.0149253731343	0.0519304584014	0.0712074547895	0.119402985075
43	-0.04	-0.008	-0.00857142857143	-0.0476923076923	0.0742857142857	0.101850122186	0.0752936523902	0.0481569033008	-0.00989033189033	neutral	-0.124890282132	-0.054311774461	-0.0149253731343	0.12892643092	-0.0117112848456	0.119402985075
44	-0.04	-0.008	0.02	0.0292307692308	0.217142857143	0.149469169805	0.130849207946	0.114823569968	0.073443001443	contradiction	-0.124890282132	-0.054311774461	-0.0149253731343	0.199999636321	0.154126194425	0.36815920398
45	-0.04	-0.008	0.02	0.0292307692308	0.217142857143	0.149469169805	0.130849207946	0.114823569968	0.073443001443	entailment	-0.0935423197492	-0.054311774461	-0.0149253731343	0.199999636321	0.154126194425	0.36815920398
46	-0.04	-0.008	-0.0371428571429	0.0292307692308	0.0742857142857	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	entailment	-0.0277115987461	-0.054311774461	-0.0149253731343	-0.00611265934322	0.0712074547895	0.36815920398
47	-0.04	-0.008	-0.0371428571429	0.0292307692308	0.0742857142857	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.065329153605	-0.054311774461	-0.0149253731343	-0.00611265934322	0.0712074547895	0.36815920398
48	-0.04	-0.008	-0.0942857142857	-0.0476923076923	-0.0685714285714	-0.0886260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0433855799373	-0.054311774461	-0.0149253731343	-0.105615146905	-0.0531706546632	-0.129353233831
49	-0.04	-0.008	-0.122857142857	-0.124615384615	-0.0685714285714	-0.0886260682902	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.367272727273	-0.054311774461	-0.0149253731343	-0.155366390687	-0.177548764116	-0.129353233831
50	0.16	-0.008	0.334285714286	0.336923076923	0.0742857142857	0.052788073124	0.0370992079458	0.0245009893223	0.0123318903319	entailment	0.147836990596	0.0700663349917	-0.0149253731343	0.0858517609794	0.154126194425	-0.00497512437811
51	-0.04	-0.008	0.0485714285714	-0.0476923076923	0.0742857142857	-0.0583230379871	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.270094043887	-0.054311774461	-0.0149253731343	-0.0649095838118	-0.122269604359	-0.00497512437811
52	-0.04	-0.008	-0.0942857142857	-0.124615384615	0.0742857142857	-0.0648165444806	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	0.0381191222571	-0.054311774461	-0.0149253731343	-0.119829787986	-0.177548764116	0.119402985075
53	-0.04	-0.008	-0.0942857142857	-0.124615384615	0.0742857142857	-0.0648165444806	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	0.0443887147335	-0.054311774461	-0.0149253731343	-0.119829787986	-0.177548764116	0.119402985075
54	-0.04	0.192	-0.0371428571429	-0.124615384615	0.217142857143	-0.0171974968616	0.0154645925611	0.00926801441195	-0.00989033189033	entailment	0.00990595611285	-0.054311774461	0.482587064677	-0.0487565825842	-0.177548764116	0.36815920398
55	-0.04	-0.008	0.0485714285714	0.106153846154	-0.0685714285714	0.0502628205987	-0.00551442841787	-0.0185097633658	-0.00989033189033	neutral	-0.112351097179	-0.054311774461	-0.0149253731343	0.093389828219	0.120958698571	-0.129353233831
56	-0.04	-0.008	0.162857142857	0.183076923077	0.0742857142857	0.16137393171	0.115697692794	0.0481569033008	0.0271467051467	entailment	-0.131159874608	-0.054311774461	-0.0149253731343	0.259227307489	0.220461186133	0.36815920398
57	-0.04	-0.008	-0.00857142857143	0.0292307692308	-0.0685714285714	0.022485042821	0.0247886018852	0.0148235699675	-0.00989033189033	contradiction	-0.052789968652	-0.054311774461	-0.0149253731343	0.0104710885838	0.0214562110084	-0.129353233831
58	0.16	-0.008	0.0771428571429	0.106153846154	0.0742857142857	0.123495143831	0.0975158746124	0.0555643107082	-0.00989033189033	entailment	-0.0998119122257	0.194444444444	-0.0149253731343	0.161232433375	0.195585564242	0.36815920398
59	0.16	-0.008	0.0485714285714	0.0292307692308	0.0742857142857	0.093192113528	0.0641825412791	0.0185272736712	-0.00989033189033	contradiction	-0.0935423197492	0.194444444444	-0.0149253731343	0.116004029938	0.0712074547895	0.36815920398
60	0.16	-0.008	0.0485714285714	0.0292307692308	0.0742857142857	0.093192113528	0.0641825412791	0.0185272736712	-0.00989033189033	neutral	-0.090407523511	0.194444444444	-0.0149253731343	0.116004029938	0.0712074547895	0.36815920398
61	-0.04	-0.008	-0.00857142857143	-0.0476923076923	-0.0685714285714	0.000262820598734	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0841379310345	-0.054311774461	-0.0149253731343	-0.0226964072702	-0.0946300244808	-0.129353233831
62	-0.04	-0.008	-0.00857142857143	0.0292307692308	-0.0685714285714	-0.0219594016235	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.052789968652	-0.054311774461	-0.0149253731343	-0.0226964072702	-0.0117112848456	-0.129353233831
63	-0.04	-0.008	0.0485714285714	0.0292307692308	-0.0685714285714	0.000262820598734	-0.0120079349114	-0.0185097633658	-0.00989033189033	entailment	-0.0590595611285	-0.054311774461	-0.0149253731343	0.0436385844379	-0.0117112848456	-0.129353233831
64	-0.04	-0.008	0.02	0.0292307692308	-0.0685714285714	0.00661202694794	0.0154645925611	0.00926801441195	-0.00989033189033	entailment	-0.0308463949843	-0.054311774461	-0.0149253731343	0.0223166228174	0.0712074547895	-0.129353233831
65	-0.04	-0.008	-0.0371428571429	-0.0476923076923	-0.0685714285714	-0.0410070206711	-0.0358174587209	-0.0185097633658	-0.00989033189033	neutral	-0.0339811912226	-0.054311774461	-0.0149253731343	-0.0487565825842	-0.0531706546632	-0.129353233831
66	-0.04	-0.008	0.02	-0.0476923076923	-0.0685714285714	0.00661202694794	-0.0358174587209	-0.0185097633658	-0.00989033189033	contradiction	-0.0684639498433	-0.054311774461	-0.0149253731343	0.0223166228174	-0.0531706546632	-0.129353233831
67	-0.04	-0.008	0.02	-0.0476923076923	0.0742857142857	-0.0330705127346	-0.0162096155836	-0.0185097633658	-0.00989033189033	contradiction	0.0851410658307	-0.054311774461	-0.0149253731343	-0.0171684912946	-0.0946300244808	0.119402985075
68	-0.04	-0.008	0.0771428571429	0.0292307692308	0.217142857143	0.00396652430244	0.00339822755361	-0.0185097633658	-0.00989033189033	neutral	0.0349843260188	-0.054311774461	-0.0149253731343	0.0381106684622	-0.0117112848456	0.36815920398
