	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
0	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0349729847495	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.062678099402	-0.111614723999
1	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.069253292648	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0480448801743	-0.0383052594172	-0.00370646766169	-0.0511671307378	-0.062678099402	-0.111614723999
2	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0166562381792	-0.0177471319902	-0.0100692475738	contradiction	0.0393302832244	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
3	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0153651416122	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.0378024775114	-0.111614723999
4	-0.0153444444444	0.19838	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.00447189542484	-0.0383052594172	0.493805970149	-0.0851850752035	-0.0378024775114	-0.111614723999
5	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00447189542484	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.0378024775114	-0.111614723999
6	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	0.0788948555002	0.0849480398957	0.0822528680098	0.0640048265003	entailment	-0.0129572984749	-0.0383052594172	-0.00370646766169	0.169949508289	0.0865756319413	0.385897713812
7	-0.0153444444444	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	0.0788948555002	0.0849480398957	0.0822528680098	0.0640048265003	neutral	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.169949508289	0.0865756319413	0.385897713812
8	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	0.00411202901893	-0.0378024775114	-0.111614723999
9	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.0865756319413	-0.111614723999
10	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	0.0580555555556	0.0511170777224	-0.00596105101341	-0.0177471319902	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	0.0542227552713
11	-0.0153444444444	-0.00162	-0.0656612244898	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.120266080434	0.0865756319413	-0.111614723999
12	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	0.0580555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.0587089324619	-0.0383052594172	-0.00370646766169	0.169949508289	0.335331850847	0.0542227552713
13	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	entailment	-0.049994335512	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	0.0542227552713
14	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0603763369817	0.00540258535023	-0.0177471319902	-0.0100692475738	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.0593911887757	0.00365689230615	0.0542227552713
15	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	0.0580555555556	0.0788948555002	0.0589740139217	0.0378084235654	-0.0100692475738	contradiction	-0.0608875816993	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.385897713812
16	-0.0153444444444	-0.00162	0.0363795918367	0.0918421052632	0.0580555555556	0.162228188834	0.15421210916	0.0933639791209	-0.0100692475738	entailment	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.211408878107	0.335331850847	0.385897713812
17	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.00443847783315	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	-0.0521729847495	-0.0383052594172	-0.00370646766169	-0.0373473407986	0.00365689230615	-0.111614723999
18	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0163432397379	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0545808278867	-0.0383052594172	-0.00370646766169	-0.055115642149	-0.0378024775114	0.137141494906
19	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0654740740741	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
20	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.074188671024	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.0378024775114	-0.111614723999
21	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.074951298346	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.150441394336	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.162180586964	-0.111614723999
22	0.0957666666667	-0.00162	0.056787755102	0.0392105263158	-0.0530555555556	-0.0236692470639	0.00373591868356	-0.00385824310129	-0.0100692475738	entailment	0.119940305011	0.459207178394	-0.00370646766169	-0.0277797939177	0.00365689230615	-0.111614723999
23	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.130833551198	-0.0383052594172	-0.00370646766169	-0.123455262727	-0.162180586964	-0.111614723999
